tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 00:12:50,4.0,0.0,0.0,0.0,3.0,6.81,755.0,0.0090198675,74.0,4.0,1.0,1
2020-05-01 00:38:23,4.0,0.0,0.0,25.0,4.0,4.75,792.0,0.005997475,264.0,264.0,1.0,0
2020-05-01 00:35:33,4.0,0.0,0.0,29.0,2.0,1.0,371.0,0.0026954177,137.0,100.0,1.0,0
2020-05-01 00:21:06,4.0,0.0,0.0,17.0,1.0,1.3,243.0,0.0053497944,74.0,75.0,1.0,0
2020-05-01 00:25:16,4.0,0.0,0.0,15.0,1.0,2.36,574.0,0.004111498,140.0,75.0,1.0,1
2020-05-01 00:57:08,4.0,0.0,0.0,49.0,1.0,1.62,456.0,0.0035526315,140.0,236.0,1.0,0
2020-05-01 00:39:39,4.0,0.0,0.0,26.0,1.0,6.72,788.0,0.008527919,238.0,127.0,1.0,1
2020-05-01 00:44:35,4.0,0.0,0.0,24.0,1.0,4.4,1196.0,0.0036789298,75.0,244.0,1.0,0
2020-05-01 01:46:52,4.0,0.0,0.0,45.0,1.0,5.89,3671.0,0.0016044674,143.0,143.0,1.0,0
2020-05-01 00:05:41,4.0,0.0,0.0,2.0,1.0,0.3,171.0,0.001754386,229.0,229.0,1.0,1
2020-05-01 00:55:56,4.0,0.0,0.0,37.0,2.0,11.8,1086.0,0.010865562,141.0,28.0,1.0,0
2020-05-01 00:17:59,4.0,0.0,0.0,14.0,1.0,0.82,193.0,0.0042487048,68.0,246.0,1.0,0
2020-05-01 00:24:57,4.0,0.0,0.0,20.0,1.0,1.34,256.0,0.005234375,246.0,142.0,1.0,1
2020-05-01 00:45:05,4.0,0.0,0.0,37.0,1.0,2.0,482.0,0.004149378,164.0,4.0,1.0,1
2020-05-01 00:23:10,4.0,0.0,0.0,20.0,1.0,0.6,131.0,0.0045801527,68.0,48.0,1.0,1
2020-05-01 00:13:30,4.0,0.0,0.0,8.0,1.0,0.7,296.0,0.0023648648,79.0,4.0,1.0,0
2020-05-01 00:27:38,4.0,0.0,0.0,23.0,1.0,1.2,270.0,0.0044444446,137.0,100.0,1.0,1
2020-05-01 00:50:44,4.0,0.0,0.0,34.0,1.0,7.1,961.0,0.0073881373,186.0,168.0,1.0,0
2020-05-01 00:24:17,4.0,0.0,0.0,23.0,1.0,0.0,22.0,0.0,79.0,79.0,2.0,0
2020-05-01 00:35:15,4.0,0.0,0.0,24.0,1.0,0.0,631.0,0.0,107.0,140.0,1.0,0
2020-05-01 00:07:05,4.0,0.0,0.0,2.0,0.0,1.2,257.0,0.0046692607,137.0,141.0,1.0,0
2020-05-01 00:24:21,4.0,0.0,0.0,20.0,0.0,0.6,203.0,0.002955665,141.0,237.0,1.0,1
2020-05-01 00:11:34,4.0,0.0,0.0,10.0,1.0,0.3,79.0,0.0037974683,186.0,68.0,1.0,0
2020-05-01 00:43:41,4.0,0.0,0.0,37.0,1.0,1.1,382.0,0.0028795812,186.0,137.0,1.0,1
2020-05-01 00:35:55,4.0,0.0,0.0,28.0,1.0,1.2,469.0,0.0025586353,24.0,74.0,1.0,0
2020-05-01 00:24:51,4.0,0.0,0.0,21.0,1.0,1.0,213.0,0.0046948357,239.0,142.0,1.0,0
2020-05-01 01:06:42,4.0,0.0,0.0,41.0,1.0,8.82,1485.0,0.005939394,140.0,36.0,1.0,0
2020-05-01 00:50:47,4.0,0.0,0.0,44.0,1.0,1.32,402.0,0.0032835822,161.0,229.0,1.0,1
2020-05-01 01:04:00,4.0,0.0,0.0,54.0,1.0,3.29,594.0,0.0055387206,263.0,48.0,1.0,1
2020-05-01 00:57:14,4.0,0.0,0.0,51.0,1.0,1.69,344.0,0.004912791,233.0,141.0,1.0,1
2020-05-01 00:55:20,4.0,0.0,0.0,43.0,1.0,3.76,715.0,0.0052587413,229.0,151.0,1.0,0
2020-05-01 00:07:40,4.0,0.0,0.0,2.0,1.0,1.5,291.0,0.005154639,114.0,186.0,1.0,0
2020-05-01 00:48:37,4.0,0.0,0.0,36.0,1.0,3.17,735.0,0.004312925,226.0,140.0,1.0,1
2020-05-01 00:22:12,4.0,0.0,0.0,6.0,2.0,3.4,915.0,0.003715847,244.0,78.0,1.0,0
2020-05-01 00:48:46,4.0,0.0,0.0,32.0,4.0,6.52,1003.0,0.0065004984,140.0,116.0,1.0,0
2020-05-01 02:16:50,4.0,1.0,0.0,33.0,2.0,9.5,2585.0,0.0036750482,95.0,230.0,1.0,0
2020-05-01 01:45:27,4.0,1.0,0.0,41.0,1.0,1.16,261.0,0.0044444446,163.0,162.0,1.0,0
2020-05-01 01:39:43,4.0,1.0,0.0,28.0,1.0,2.0,681.0,0.0029368575,163.0,140.0,1.0,0
2020-05-01 01:46:31,4.0,1.0,0.0,24.0,1.0,4.79,1312.0,0.0036509146,238.0,238.0,1.0,0
2020-05-01 01:13:19,4.0,1.0,0.0,5.0,1.0,2.9,452.0,0.006415929,236.0,100.0,1.0,0
2020-05-01 02:01:14,4.0,1.0,0.0,47.0,4.0,5.59,841.0,0.006646849,68.0,152.0,1.0,0
2020-05-01 01:37:07,4.0,1.0,0.0,20.0,1.0,5.02,1006.0,0.0049900594,186.0,97.0,1.0,0
2020-05-01 01:41:43,4.0,1.0,0.0,21.0,1.0,6.0,1197.0,0.0050125313,68.0,42.0,1.0,0
2020-05-01 01:03:50,4.0,1.0,0.0,1.0,1.0,0.36,132.0,0.0027272727,188.0,188.0,1.0,0
2020-05-01 02:09:29,4.0,1.0,0.0,49.0,2.0,4.73,1227.0,0.0038549306,61.0,72.0,1.0,1
2020-05-01 01:08:55,4.0,0.0,0.0,50.0,3.0,4.13,1126.0,0.0036678507,25.0,227.0,1.0,0
2020-05-01 01:32:39,4.0,1.0,0.0,29.0,1.0,0.58,188.0,0.0030851064,74.0,74.0,1.0,0
2020-05-01 01:43:44,4.0,1.0,0.0,37.0,1.0,1.42,349.0,0.004068768,166.0,116.0,1.0,0
2020-05-01 01:21:22,4.0,1.0,0.0,13.0,1.0,2.1,490.0,0.004285714,195.0,228.0,1.0,0
2020-05-02 01:54:18,4.0,23.0,0.0,11.0,1.0,6.9,9754.0,0.00070740207,137.0,59.0,1.0,0
2020-05-01 01:19:43,4.0,1.0,0.0,6.0,1.0,2.34,778.0,0.003007712,152.0,74.0,1.0,0
2020-05-01 01:48:15,4.0,1.0,0.0,35.0,1.0,2.77,750.0,0.0036933334,238.0,116.0,1.0,0
2020-05-01 01:53:46,4.0,1.0,0.0,50.0,1.0,0.79,185.0,0.0042702705,116.0,244.0,1.0,0
2020-05-01 01:40:34,4.0,1.0,0.0,34.0,1.0,1.86,380.0,0.0048947367,48.0,229.0,1.0,0
2020-05-01 01:17:45,4.0,1.0,0.0,11.0,1.0,1.1,360.0,0.0030555555,107.0,186.0,1.0,0
2020-05-01 01:32:31,4.0,1.0,0.0,17.0,2.0,4.48,911.0,0.004917673,48.0,74.0,1.0,0
2020-05-01 01:49:02,4.0,1.0,0.0,34.0,2.0,3.17,879.0,0.0036063709,74.0,69.0,1.0,0
2020-05-01 01:54:11,4.0,1.0,0.0,49.0,2.0,1.27,254.0,0.005,69.0,169.0,1.0,0
2020-05-01 02:16:39,4.0,1.0,0.0,57.0,1.0,7.38,1157.0,0.0063785654,240.0,159.0,1.0,0
2020-05-01 01:27:05,4.0,1.0,0.0,13.0,1.0,2.7,804.0,0.003358209,239.0,239.0,1.0,0
2020-05-01 01:54:03,4.0,1.0,0.0,40.0,1.0,4.3,791.0,0.005436157,48.0,232.0,1.0,0
2020-05-01 02:01:11,4.0,1.0,0.0,55.0,1.0,1.85,340.0,0.0054411762,142.0,164.0,1.0,1
2020-05-01 01:13:17,4.0,1.0,0.0,10.0,1.0,1.0,180.0,0.0055555557,48.0,48.0,1.0,1
2020-05-01 01:56:56,4.0,1.0,0.0,51.0,1.0,1.48,313.0,0.0047284346,7.0,193.0,1.0,0
2020-05-01 02:15:56,4.0,1.0,0.0,58.0,1.0,5.47,1052.0,0.0051996196,186.0,74.0,1.0,0
2020-05-01 02:05:20,4.0,1.0,0.0,42.0,1.0,10.61,1370.0,0.0077445256,137.0,89.0,1.0,0
2020-05-01 01:12:05,4.0,1.0,0.0,1.0,1.0,1.9,656.0,0.0028963415,137.0,186.0,1.0,0
2020-05-01 01:42:26,4.0,1.0,0.0,16.0,1.0,7.6,1577.0,0.004819277,186.0,188.0,1.0,1
2020-05-01 01:58:14,4.0,1.0,0.0,55.0,1.0,1.18,182.0,0.0064835167,50.0,68.0,1.0,1
2020-05-01 01:49:41,4.0,1.0,0.0,38.0,2.0,4.2,689.0,0.006095791,68.0,41.0,1.0,0
2020-05-01 01:58:16,4.0,1.0,0.0,53.0,3.0,1.1,299.0,0.0036789298,41.0,74.0,1.0,0
2020-05-01 01:58:43,4.0,1.0,0.0,52.0,2.0,0.9,372.0,0.0024193549,48.0,100.0,1.0,0
2020-05-01 01:38:12,4.0,1.0,0.0,27.0,1.0,1.93,642.0,0.0030062306,43.0,74.0,1.0,0
2020-05-01 01:48:23,4.0,1.0,0.0,42.0,1.0,1.26,348.0,0.0036206897,256.0,80.0,1.0,0
2020-05-01 01:58:34,4.0,1.0,0.0,45.0,1.0,2.9,772.0,0.0037564768,119.0,78.0,1.0,0
2020-05-01 01:16:13,4.0,1.0,0.0,10.0,2.0,1.7,322.0,0.0052795033,230.0,90.0,1.0,0
2020-05-01 01:06:22,4.0,1.0,0.0,0.0,1.0,0.91,324.0,0.0028086419,159.0,69.0,1.0,0
2020-05-01 01:29:18,4.0,1.0,0.0,18.0,1.0,0.0,636.0,0.0,146.0,82.0,1.0,0
2020-05-01 01:06:31,4.0,1.0,0.0,0.0,1.0,2.5,365.0,0.006849315,75.0,162.0,1.0,0
2020-05-01 02:22:48,4.0,1.0,0.0,52.0,2.0,5.0,1793.0,0.0027886224,68.0,226.0,1.0,0
2020-05-01 01:18:57,4.0,1.0,0.0,14.0,1.0,0.9,239.0,0.0037656904,186.0,161.0,1.0,0
2020-05-01 01:24:17,4.0,1.0,0.0,17.0,1.0,2.65,424.0,0.00625,238.0,152.0,1.0,0
2020-05-01 01:21:31,4.0,1.0,0.0,9.0,1.0,2.9,741.0,0.0039136303,238.0,42.0,1.0,0
2020-05-01 01:43:58,4.0,1.0,0.0,34.0,1.0,2.4,558.0,0.0043010754,42.0,151.0,1.0,0
2020-05-01 01:24:41,4.0,1.0,0.0,17.0,1.0,1.32,430.0,0.0030697675,37.0,225.0,1.0,0
2020-05-01 01:40:41,4.0,1.0,0.0,38.0,1.0,0.36,132.0,0.0027272727,41.0,166.0,1.0,0
2020-05-01 02:04:24,4.0,1.0,0.0,56.0,1.0,1.78,458.0,0.003886463,48.0,234.0,1.0,0
2020-05-01 01:38:29,4.0,1.0,0.0,32.0,1.0,1.9,388.0,0.004896907,41.0,75.0,1.0,0
2020-05-01 01:10:06,4.0,1.0,0.0,6.0,1.0,0.97,204.0,0.004754902,230.0,186.0,1.0,0
2020-05-01 01:49:21,4.0,1.0,0.0,46.0,1.0,0.98,172.0,0.0056976746,239.0,48.0,1.0,1
2020-05-01 01:47:58,4.0,1.0,0.0,39.0,1.0,1.97,486.0,0.004053498,144.0,137.0,1.0,1
2020-05-01 01:54:03,4.0,1.0,0.0,52.0,1.0,0.43,92.0,0.004673913,61.0,61.0,1.0,1
2020-05-01 01:15:16,4.0,1.0,0.0,12.0,1.0,1.02,140.0,0.007285714,140.0,263.0,1.0,1
2020-05-01 01:25:15,4.0,1.0,0.0,24.0,2.0,0.0,24.0,0.0,166.0,166.0,5.0,0
2020-05-01 01:57:47,4.0,1.0,0.0,36.0,1.0,7.3,1260.0,0.0057936506,166.0,164.0,1.0,0
2020-05-01 01:16:39,4.0,1.0,0.0,3.0,1.0,3.2,801.0,0.0039950064,100.0,4.0,1.0,0
2020-05-01 01:29:27,4.0,1.0,0.0,22.0,3.0,1.8,419.0,0.004295943,107.0,232.0,1.0,0
2020-05-01 01:55:19,4.0,1.0,0.0,52.0,1.0,0.9,197.0,0.004568528,162.0,170.0,1.0,1
2020-05-02 00:00:00,4.0,1.0,0.0,48.0,1.0,1.94,79894.0,2.4282173e-05,141.0,238.0,1.0,0
2020-05-01 01:48:29,4.0,1.0,0.0,19.0,1.0,6.11,1748.0,0.0034954234,75.0,169.0,1.0,0
2020-05-01 02:12:26,4.0,2.0,0.0,0.0,1.0,4.46,725.0,0.006151724,151.0,68.0,1.0,0
2020-05-01 02:54:43,4.0,2.0,0.0,52.0,1.0,0.37,112.0,0.0033035714,238.0,151.0,1.0,0
2020-05-01 02:37:58,4.0,2.0,0.0,36.0,1.0,0.7,104.0,0.0067307693,48.0,163.0,1.0,1
2020-05-01 03:18:08,4.0,2.0,0.0,58.0,1.0,8.43,1186.0,0.0071079256,239.0,94.0,1.0,0
2020-05-01 02:39:07,4.0,2.0,0.0,18.0,1.0,9.5,1261.0,0.0075337035,224.0,167.0,1.0,1
2020-05-01 02:28:35,4.0,2.0,0.0,24.0,1.0,1.19,230.0,0.005173913,75.0,74.0,1.0,0
2020-05-01 02:31:17,4.0,2.0,0.0,30.0,1.0,0.14,72.0,0.0019444445,74.0,74.0,1.0,0
2020-05-01 02:33:31,4.0,2.0,0.0,26.0,2.0,2.1,433.0,0.0048498847,264.0,186.0,1.0,0
2020-05-01 02:34:41,4.0,2.0,0.0,25.0,1.0,2.42,526.0,0.0046007605,170.0,148.0,1.0,0
2020-05-01 02:47:21,4.0,2.0,0.0,21.0,3.0,8.92,1535.0,0.0058110747,137.0,196.0,1.0,1
2020-05-01 02:48:25,4.0,2.0,0.0,37.0,2.0,2.85,673.0,0.00423477,254.0,241.0,1.0,0
2020-05-01 02:52:46,4.0,2.0,0.0,49.0,1.0,0.78,222.0,0.0035135136,249.0,158.0,1.0,1
2020-05-01 01:53:44,4.0,1.0,0.0,47.0,1.0,1.3,396.0,0.0032828283,186.0,162.0,1.0,0
2020-05-01 02:18:58,4.0,2.0,0.0,14.0,3.0,0.98,279.0,0.0035125448,97.0,97.0,1.0,0
2020-05-01 02:51:52,4.0,2.0,0.0,49.0,1.0,0.85,144.0,0.005902778,75.0,74.0,1.0,0
2020-05-01 03:13:47,4.0,2.0,0.0,59.0,2.0,5.37,846.0,0.006347518,141.0,167.0,1.0,0
2020-05-01 02:39:25,4.0,2.0,0.0,19.0,1.0,5.29,1213.0,0.0043610884,179.0,50.0,1.0,0
2020-05-01 02:15:00,4.0,2.0,0.0,11.0,1.0,1.3,216.0,0.0060185185,74.0,263.0,1.0,1
2020-05-01 02:46:30,4.0,2.0,0.0,36.0,1.0,2.8,609.0,0.004597701,186.0,144.0,1.0,0
2020-05-01 02:07:47,4.0,2.0,0.0,1.0,1.0,1.45,355.0,0.004084507,48.0,50.0,1.0,1
2020-05-01 02:12:36,4.0,2.0,0.0,7.0,1.0,1.8,326.0,0.0055214725,263.0,141.0,1.0,0
2020-05-01 02:53:19,4.0,2.0,0.0,42.0,1.0,3.5,638.0,0.005485893,238.0,68.0,1.0,0
2020-05-01 02:07:19,4.0,2.0,0.0,5.0,1.0,0.31,108.0,0.0028703704,186.0,68.0,1.0,0
2020-05-01 02:52:06,4.0,2.0,0.0,49.0,1.0,1.09,167.0,0.006526946,137.0,79.0,1.0,1
2020-05-01 02:47:27,4.0,2.0,0.0,41.0,1.0,0.7,374.0,0.0018716578,130.0,215.0,5.0,0
2020-05-01 02:48:28,4.0,2.0,0.0,42.0,1.0,1.0,359.0,0.0027855153,107.0,170.0,1.0,1
2020-05-01 02:29:53,4.0,2.0,0.0,21.0,1.0,2.9,493.0,0.005882353,238.0,74.0,1.0,0
2020-05-01 03:00:36,4.0,2.0,0.0,54.0,1.0,1.52,363.0,0.004187328,48.0,90.0,1.0,0
2020-05-01 02:48:34,4.0,2.0,0.0,31.0,1.0,5.0,1034.0,0.00483559,186.0,75.0,1.0,0
2020-05-01 02:49:05,4.0,2.0,0.0,40.0,1.0,0.9,502.0,0.0017928287,166.0,41.0,1.0,0
2020-05-01 03:12:28,4.0,2.0,0.0,36.0,2.0,22.32,2161.0,0.010328552,126.0,39.0,1.0,0
2020-05-01 02:16:22,4.0,2.0,0.0,13.0,1.0,0.3,181.0,0.0016574586,162.0,233.0,1.0,0
2020-05-01 02:51:16,4.0,2.0,0.0,51.0,1.0,0.0,0.0,0.0,186.0,264.0,1.0,0
2020-05-01 03:23:58,4.0,2.0,0.0,51.0,1.0,15.4,1960.0,0.007857143,186.0,259.0,1.0,0
2020-05-01 03:26:16,4.0,3.0,0.0,20.0,1.0,1.34,360.0,0.0037222223,244.0,152.0,1.0,0
2020-05-01 03:42:02,4.0,3.0,0.0,41.0,1.0,0.05,11.0,0.0045454544,137.0,137.0,2.0,0
2020-05-01 04:08:37,4.0,3.0,0.0,43.0,1.0,9.58,1509.0,0.006348575,137.0,61.0,1.0,1
2020-05-01 04:10:20,4.0,3.0,0.0,52.0,1.0,7.98,1065.0,0.0074929576,238.0,169.0,1.0,0
2020-05-01 03:57:31,4.0,3.0,0.0,54.0,1.0,0.46,165.0,0.0027878787,238.0,151.0,1.0,1
2020-05-01 03:58:02,4.0,3.0,0.0,57.0,1.0,9.5,33.0,0.28787878,140.0,141.0,1.0,0
2020-05-01 03:56:37,4.0,3.0,0.0,39.0,1.0,2.85,1047.0,0.002722063,100.0,234.0,1.0,0
2020-05-01 04:02:00,4.0,3.0,0.0,59.0,1.0,0.91,156.0,0.0058333334,186.0,161.0,1.0,0
2020-05-01 03:08:57,4.0,3.0,0.0,1.0,1.0,1.2,430.0,0.0027906976,186.0,137.0,1.0,0
2020-05-01 03:17:12,4.0,3.0,0.0,11.0,1.0,0.81,333.0,0.0024324325,41.0,41.0,1.0,0
2020-05-01 03:33:26,4.0,3.0,0.0,32.0,1.0,0.2,41.0,0.004878049,74.0,74.0,1.0,0
2020-05-01 03:15:07,4.0,3.0,0.0,6.0,2.0,2.04,536.0,0.00380597,100.0,50.0,1.0,1
2020-05-01 03:55:14,4.0,3.0,0.0,51.0,3.0,0.65,241.0,0.0026970955,42.0,42.0,1.0,0
2020-05-01 03:44:51,4.0,3.0,0.0,32.0,1.0,8.01,734.0,0.010912807,262.0,65.0,1.0,1
2020-05-01 03:15:53,4.0,3.0,0.0,12.0,1.0,0.5,222.0,0.0022522523,186.0,164.0,1.0,0
2020-05-01 03:49:09,4.0,3.0,0.0,34.0,2.0,3.78,885.0,0.0042711864,263.0,186.0,1.0,0
2020-05-01 03:13:53,4.0,3.0,0.0,12.0,1.0,0.49,103.0,0.0047572814,7.0,7.0,1.0,0
2020-05-01 03:27:34,4.0,3.0,0.0,18.0,1.0,2.8,539.0,0.005194805,142.0,263.0,1.0,0
2020-05-01 03:40:43,4.0,3.0,0.0,35.0,1.0,1.0,296.0,0.0033783785,236.0,263.0,1.0,0
2020-05-01 02:51:48,4.0,2.0,0.0,48.0,1.0,1.49,198.0,0.0075252526,90.0,48.0,1.0,0
2020-05-01 03:45:30,4.0,3.0,0.0,39.0,1.0,1.98,335.0,0.005910448,48.0,239.0,1.0,0
2020-05-01 03:29:45,4.0,3.0,0.0,28.0,1.0,0.2,78.0,0.0025641026,140.0,140.0,1.0,0
2020-05-01 03:11:22,4.0,2.0,0.0,55.0,1.0,5.95,923.0,0.0064463704,79.0,74.0,1.0,1
2020-05-01 03:13:12,4.0,3.0,0.0,13.0,0.0,0.0,6.0,0.0,41.0,41.0,5.0,1
2020-05-01 03:46:50,4.0,3.0,0.0,36.0,1.0,3.54,643.0,0.005505443,262.0,137.0,1.0,1
2020-05-01 03:32:37,4.0,3.0,0.0,28.0,3.0,1.5,221.0,0.0067873304,68.0,234.0,1.0,0
2020-05-01 03:22:36,4.0,3.0,0.0,8.0,1.0,5.11,840.0,0.0060833334,234.0,74.0,1.0,0
2020-05-01 03:14:52,4.0,3.0,0.0,10.0,2.0,1.1,242.0,0.0045454544,249.0,68.0,1.0,1
2020-05-01 03:38:01,4.0,3.0,0.0,31.0,1.0,1.9,403.0,0.0047146403,238.0,143.0,1.0,0
2020-05-01 03:51:36,4.0,3.0,0.0,47.0,1.0,0.6,276.0,0.002173913,143.0,142.0,1.0,0
2020-05-01 03:06:28,4.0,3.0,0.0,3.0,1.0,0.4,167.0,0.0023952096,151.0,238.0,1.0,0
2020-05-01 04:00:27,4.0,3.0,0.0,16.0,2.0,21.64,2623.0,0.008250095,39.0,126.0,1.0,0
2020-05-01 03:53:30,4.0,3.0,0.0,50.0,1.0,1.3,202.0,0.0064356434,74.0,75.0,1.0,0
2020-05-01 04:16:25,4.0,4.0,0.0,1.0,1.0,6.6,889.0,0.007424072,75.0,4.0,1.0,0
2020-05-01 04:56:02,4.0,4.0,0.0,52.0,1.0,1.08,202.0,0.005346535,186.0,230.0,1.0,0
2020-05-01 04:27:36,4.0,4.0,0.0,5.0,1.0,0.0,1327.0,0.0,76.0,106.0,1.0,0
2020-05-01 06:02:04,4.0,5.0,0.0,55.0,1.0,0.88,378.0,0.0023280424,237.0,140.0,1.0,0
2020-05-01 05:08:03,4.0,4.0,0.0,56.0,2.0,2.26,692.0,0.0032658959,61.0,106.0,1.0,1
