tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:34:22,2.0,0.0,0.0,19.0,1.0,1.7,903.0,0.0018826135,229.0,142.0,1.0,0
2020-01-01 00:40:31,2.0,0.0,0.0,37.0,1.0,0.6,176.0,0.003409091,142.0,239.0,1.0,1
2020-01-01 00:54:30,2.0,0.0,0.0,43.0,1.0,2.3,682.0,0.003372434,239.0,41.0,1.0,1
2020-01-01 01:06:22,2.0,0.0,0.0,55.0,1.0,1.5,653.0,0.0022970904,41.0,74.0,1.0,1
2020-01-01 00:28:01,2.0,0.0,0.0,22.0,2.0,0.81,328.0,0.0024695122,239.0,142.0,1.0,0
2020-01-01 01:31:29,2.0,0.0,0.0,30.0,1.0,0.8,3678.0,0.00021750951,48.0,68.0,1.0,0
2020-01-01 00:58:50,2.0,0.0,0.0,54.0,6.0,0.9,233.0,0.0038626608,95.0,95.0,1.0,0
2020-01-01 00:26:18,2.0,0.0,0.0,23.0,1.0,0.9,161.0,0.005590062,229.0,140.0,1.0,1
2020-01-01 00:36:20,2.0,0.0,0.0,33.0,2.0,0.6,167.0,0.0035928143,141.0,140.0,1.0,1
2020-01-01 00:46:24,2.0,0.0,0.0,43.0,1.0,0.7,148.0,0.0047297296,141.0,141.0,1.0,1
2020-01-01 01:07:17,2.0,0.0,0.0,58.0,1.0,1.1,523.0,0.0021032505,233.0,229.0,1.0,1
2020-01-01 00:47:31,2.0,0.0,0.0,31.0,2.0,2.77,971.0,0.002852729,144.0,68.0,1.0,1
2020-01-01 01:06:09,2.0,0.0,0.0,50.0,1.0,1.39,911.0,0.0015257958,246.0,48.0,1.0,0
2020-01-01 00:18:07,2.0,0.0,0.0,12.0,1.0,0.69,327.0,0.0021100917,79.0,79.0,1.0,1
2020-01-01 01:21:12,2.0,0.0,0.0,43.0,1.0,3.23,2259.0,0.0014298363,237.0,48.0,1.0,0
2020-01-01 00:25:18,2.0,0.0,0.0,5.0,3.0,3.36,1187.0,0.0028306656,237.0,107.0,1.0,1
2020-01-01 00:47:08,2.0,0.0,0.0,42.0,4.0,0.66,285.0,0.0023157895,234.0,90.0,1.0,1
2020-01-01 01:04:08,2.0,0.0,0.0,51.0,2.0,2.0,770.0,0.0025974025,90.0,148.0,1.0,1
2020-01-01 00:59:47,2.0,0.0,0.0,33.0,1.0,8.7,1576.0,0.0055203047,166.0,213.0,1.0,0
2020-01-01 00:48:11,2.0,0.0,0.0,26.0,1.0,2.4,1287.0,0.0018648019,249.0,100.0,1.0,1
2020-01-01 01:08:40,2.0,0.0,0.0,59.0,1.0,1.0,550.0,0.0018181818,234.0,137.0,1.0,1
2020-01-01 00:26:23,2.0,0.0,0.0,20.0,1.0,1.3,381.0,0.0034120735,87.0,148.0,1.0,1
2020-01-01 00:43:24,2.0,0.0,0.0,30.0,1.0,2.0,796.0,0.0025125628,148.0,170.0,1.0,0
2020-01-01 01:31:23,2.0,0.0,0.0,55.0,2.0,5.2,2142.0,0.0024276378,113.0,239.0,1.0,1
2020-01-01 00:33:45,2.0,0.0,0.0,21.0,1.0,1.58,741.0,0.0021322537,234.0,162.0,1.0,1
2020-01-01 00:44:47,2.0,0.0,0.0,28.0,2.0,2.1,972.0,0.0021604938,43.0,170.0,1.0,0
2020-01-01 01:20:08,2.0,0.0,0.0,59.0,2.0,3.3,1214.0,0.0027182866,234.0,263.0,1.0,1
2020-01-01 00:26:18,2.0,0.0,0.0,20.0,3.0,1.18,341.0,0.0034604105,237.0,239.0,1.0,0
2020-01-01 00:48:40,2.0,0.0,0.0,29.0,3.0,2.42,1125.0,0.0021511111,239.0,229.0,1.0,1
2020-01-01 01:08:23,2.0,0.0,0.0,50.0,2.0,3.23,1056.0,0.0030587122,229.0,239.0,1.0,0
2020-01-01 00:49:22,2.0,0.0,0.0,27.0,2.0,2.3,1342.0,0.00171386,161.0,79.0,1.0,0
2020-01-01 01:04:39,2.0,0.0,0.0,53.0,3.0,1.3,649.0,0.0020030816,107.0,170.0,1.0,0
2020-01-01 00:28:51,2.0,0.0,0.0,9.0,1.0,7.1,1180.0,0.006016949,166.0,248.0,1.0,0
2020-01-01 01:16:20,2.0,0.0,0.0,42.0,1.0,14.52,2045.0,0.0071002445,185.0,226.0,1.0,1
2020-01-01 00:26:52,2.0,0.0,0.0,15.0,1.0,2.09,699.0,0.0029899857,162.0,142.0,1.0,0
2020-01-01 00:54:21,2.0,0.0,0.0,28.0,1.0,4.82,1542.0,0.0031258105,142.0,7.0,1.0,1
2020-01-01 00:17:45,2.0,0.0,0.0,13.0,2.0,1.31,269.0,0.0048698885,236.0,237.0,1.0,1
2020-01-01 00:29:43,2.0,0.0,0.0,20.0,2.0,3.32,580.0,0.005724138,237.0,42.0,1.0,0
2020-01-01 01:00:00,2.0,0.0,0.0,39.0,1.0,2.8,1249.0,0.0022417933,236.0,162.0,1.0,0
2020-01-01 00:54:55,2.0,0.0,0.0,35.0,2.0,4.55,1182.0,0.003849408,189.0,80.0,1.0,0
2020-01-01 00:21:20,2.0,0.0,0.0,8.0,2.0,1.75,760.0,0.0023026315,211.0,107.0,1.0,0
2020-01-01 00:38:35,2.0,0.0,0.0,30.0,2.0,1.12,505.0,0.0022178218,162.0,170.0,1.0,1
2020-01-01 01:12:18,2.0,0.0,0.0,53.0,2.0,4.07,1123.0,0.0036242208,79.0,262.0,1.0,1
2020-01-01 00:16:52,2.0,0.0,0.0,13.0,1.0,1.17,206.0,0.0056796116,142.0,238.0,1.0,0
2020-01-01 00:24:30,2.0,0.0,0.0,20.0,1.0,1.35,242.0,0.0055785123,239.0,24.0,1.0,1
2020-01-01 00:35:45,2.0,0.0,0.0,25.0,1.0,5.19,592.0,0.008766891,24.0,243.0,1.0,0
2020-01-01 00:17:54,2.0,0.0,0.0,11.0,1.0,0.5,368.0,0.0013586957,211.0,231.0,1.0,1
2020-01-01 00:43:08,2.0,0.0,0.0,22.0,1.0,3.46,1238.0,0.0027948304,211.0,246.0,1.0,0
2020-01-01 01:46:33,2.0,0.0,0.0,44.0,1.0,6.7,3716.0,0.001803014,50.0,7.0,1.0,1
2020-01-01 00:24:20,2.0,0.0,0.0,8.0,4.0,3.5,926.0,0.0037796977,234.0,140.0,1.0,1
2020-01-01 00:38:36,2.0,0.0,0.0,26.0,1.0,3.6,706.0,0.0050991504,140.0,41.0,1.0,0
2020-01-01 01:04:38,2.0,0.0,0.0,58.0,2.0,1.3,362.0,0.0035911603,262.0,140.0,1.0,1
2020-01-01 00:13:28,2.0,0.0,0.0,2.0,1.0,6.46,673.0,0.009598811,142.0,244.0,1.0,0
2020-01-01 00:32:07,2.0,0.0,0.0,24.0,1.0,1.25,442.0,0.0028280544,166.0,238.0,1.0,1
2020-01-01 00:39:44,2.0,0.0,0.0,37.0,1.0,0.51,147.0,0.0034693878,239.0,239.0,1.0,1
2020-01-01 01:25:00,2.0,0.0,0.0,41.0,1.0,2.43,2622.0,0.0009267735,239.0,186.0,1.0,0
2020-01-01 00:18:54,2.0,0.0,0.0,12.0,2.0,1.4,395.0,0.0035443038,263.0,140.0,1.0,1
2020-01-01 00:35:22,2.0,0.0,0.0,21.0,2.0,2.67,840.0,0.0031785714,140.0,143.0,1.0,0
2020-01-01 00:50:39,2.0,0.0,0.0,37.0,2.0,2.33,792.0,0.0029419193,143.0,236.0,1.0,0
2020-01-01 01:13:51,2.0,0.0,0.0,53.0,1.0,3.75,1195.0,0.0031380753,236.0,107.0,1.0,0
2020-01-01 00:40:50,2.0,0.0,0.0,14.0,2.0,2.1,1605.0,0.0013084112,48.0,107.0,1.0,1
2020-01-01 00:23:35,2.0,0.0,0.0,14.0,1.0,1.78,531.0,0.0033521657,161.0,141.0,1.0,0
2020-01-01 00:38:12,2.0,0.0,0.0,25.0,1.0,3.16,761.0,0.004152431,141.0,224.0,1.0,0
2020-01-01 00:54:20,2.0,0.0,0.0,41.0,1.0,3.37,772.0,0.004365285,107.0,263.0,1.0,0
2020-01-01 00:21:58,2.0,0.0,0.0,18.0,2.0,0.6,224.0,0.0026785715,142.0,143.0,1.0,1
2020-01-01 00:29:42,2.0,0.0,0.0,25.0,2.0,0.8,233.0,0.0034334764,239.0,151.0,1.0,1
2020-01-01 00:53:06,2.0,0.0,0.0,35.0,1.0,3.0,1083.0,0.002770083,238.0,229.0,1.0,1
2020-01-01 01:21:13,2.0,0.0,0.0,56.0,2.0,3.8,1474.0,0.002578019,229.0,45.0,1.0,0
2020-01-01 00:19:57,2.0,0.0,0.0,8.0,2.0,2.64,673.0,0.003922734,151.0,262.0,1.0,1
2020-01-01 00:36:23,2.0,0.0,0.0,21.0,3.0,2.83,900.0,0.0031444444,262.0,161.0,1.0,0
2020-01-01 00:56:59,2.0,0.0,0.0,46.0,3.0,0.55,651.0,0.00084485405,162.0,161.0,1.0,1
2020-01-01 01:09:45,2.0,0.0,0.0,58.0,1.0,2.18,674.0,0.0032344214,161.0,262.0,1.0,1
2020-01-01 00:13:52,2.0,0.0,0.0,8.0,3.0,1.1,325.0,0.0033846153,148.0,231.0,1.0,0
2020-01-01 00:30:41,2.0,0.0,0.0,16.0,2.0,1.89,865.0,0.002184971,231.0,79.0,1.0,0
2020-01-01 00:59:52,2.0,0.0,0.0,43.0,1.0,3.17,962.0,0.0032952183,262.0,151.0,1.0,1
2020-01-01 00:21:11,2.0,0.0,0.0,12.0,1.0,1.5,523.0,0.0028680689,40.0,65.0,1.0,1
2020-01-01 00:53:23,2.0,0.0,0.0,36.0,1.0,6.43,1010.0,0.0063663367,261.0,170.0,1.0,1
2020-01-01 01:02:28,2.0,0.0,0.0,55.0,1.0,0.83,397.0,0.0020906802,170.0,170.0,1.0,1
2020-01-01 00:22:53,2.0,0.0,0.0,14.0,3.0,1.5,527.0,0.0028463,148.0,107.0,1.0,1
2020-01-01 00:54:21,2.0,0.0,0.0,30.0,2.0,8.0,1441.0,0.0055517,137.0,181.0,1.0,0
2020-01-01 00:26:03,2.0,0.0,0.0,19.0,1.0,1.4,391.0,0.0035805628,43.0,236.0,1.0,1
2020-01-01 00:52:47,2.0,0.0,0.0,29.0,1.0,4.7,1413.0,0.0033262563,236.0,79.0,1.0,1
2020-01-01 00:25:52,2.0,0.0,0.0,5.0,2.0,2.95,1196.0,0.0024665552,87.0,158.0,1.0,0
2020-01-01 00:59:04,2.0,0.0,0.0,29.0,3.0,5.25,1795.0,0.002924791,158.0,236.0,1.0,1
2020-01-01 00:18:51,2.0,0.0,0.0,16.0,1.0,0.5,127.0,0.003937008,170.0,107.0,1.0,0
2020-01-01 01:04:20,2.0,0.0,0.0,53.0,1.0,1.4,642.0,0.0021806853,234.0,107.0,1.0,0
2020-01-01 01:05:43,2.0,0.0,0.0,31.0,1.0,9.9,2067.0,0.00478955,231.0,82.0,1.0,0
2020-01-01 01:07:31,2.0,0.0,0.0,42.0,2.0,3.9,1476.0,0.0026422765,151.0,229.0,1.0,0
2020-01-01 00:19:11,2.0,0.0,0.0,12.0,1.0,1.26,393.0,0.0032061068,166.0,238.0,1.0,0
2020-01-01 00:27:29,2.0,0.0,0.0,21.0,4.0,1.48,361.0,0.004099723,238.0,24.0,1.0,0
2020-01-01 00:46:42,2.0,0.0,0.0,29.0,1.0,3.28,1030.0,0.003184466,166.0,262.0,1.0,0
2020-01-01 00:30:20,2.0,0.0,0.0,21.0,1.0,1.61,528.0,0.0030492423,181.0,49.0,1.0,1
2020-01-01 01:09:23,2.0,0.0,0.0,47.0,1.0,3.23,1303.0,0.0024788948,144.0,232.0,1.0,0
2020-01-01 00:37:34,2.0,0.0,0.0,27.0,3.0,1.88,609.0,0.003087028,239.0,237.0,1.0,1
2020-01-01 01:01:48,2.0,0.0,0.0,52.0,1.0,2.26,582.0,0.0038831616,237.0,75.0,1.0,0
2020-01-01 01:16:14,2.0,0.0,0.0,53.0,1.0,12.92,1373.0,0.009410051,132.0,265.0,1.0,1
2020-01-01 00:32:39,2.0,0.0,0.0,13.0,2.0,7.76,1121.0,0.006922391,138.0,151.0,1.0,1
2020-01-01 00:44:04,2.0,0.0,0.0,36.0,1.0,1.33,447.0,0.0029753915,43.0,239.0,1.0,0
2020-01-01 00:51:55,2.0,0.0,0.0,46.0,3.0,0.71,300.0,0.0023666667,239.0,238.0,1.0,1
2020-01-01 01:08:48,2.0,0.0,0.0,52.0,2.0,2.31,967.0,0.0023888315,238.0,141.0,1.0,1
2020-01-01 00:14:47,2.0,0.0,0.0,3.0,1.0,2.89,661.0,0.004372163,229.0,145.0,1.0,1
2020-01-01 00:49:28,2.0,0.0,0.0,42.0,1.0,1.06,441.0,0.002403628,161.0,137.0,1.0,1
2020-01-01 00:28:27,2.0,0.0,0.0,17.0,1.0,2.11,646.0,0.003266254,140.0,236.0,1.0,1
2020-01-01 00:41:19,2.0,0.0,0.0,32.0,1.0,1.52,503.0,0.0030218689,236.0,43.0,1.0,0
2020-01-01 00:53:30,2.0,0.0,0.0,44.0,1.0,1.97,519.0,0.0037957611,163.0,75.0,1.0,0
2020-01-01 00:14:54,2.0,0.0,0.0,5.0,1.0,2.29,589.0,0.0038879458,236.0,162.0,1.0,0
2020-01-01 00:29:07,2.0,0.0,0.0,25.0,1.0,1.62,241.0,0.0067219916,229.0,263.0,1.0,1
2020-01-01 00:33:26,2.0,0.0,0.0,30.0,1.0,0.98,187.0,0.0052406415,263.0,141.0,1.0,1
2020-01-01 00:52:17,2.0,0.0,0.0,40.0,1.0,2.7,713.0,0.0037868163,140.0,238.0,1.0,1
2020-01-01 01:46:40,2.0,0.0,0.0,53.0,1.0,6.39,3210.0,0.0019906543,238.0,211.0,1.0,1
2020-01-01 00:34:04,2.0,0.0,0.0,14.0,3.0,1.4,1195.0,0.0011715482,233.0,186.0,1.0,0
2020-01-01 01:11:20,2.0,0.0,0.0,44.0,2.0,5.2,1609.0,0.003231821,249.0,112.0,1.0,1
2020-01-01 00:16:39,2.0,0.0,0.0,12.0,1.0,0.75,275.0,0.0027272727,249.0,125.0,1.0,1
2020-01-01 00:35:39,2.0,0.0,0.0,22.0,1.0,2.01,767.0,0.0026205997,211.0,137.0,1.0,1
2020-01-01 00:58:24,2.0,0.0,0.0,37.0,1.0,7.21,1284.0,0.0056152646,137.0,158.0,1.0,1
2020-01-01 01:25:10,2.0,0.0,0.0,41.0,2.0,4.26,2595.0,0.0016416186,68.0,261.0,1.0,0
2020-01-01 01:40:35,2.0,0.0,0.0,43.0,5.0,8.6,3442.0,0.0024985473,68.0,223.0,1.0,0
2020-01-01 00:42:31,2.0,0.0,0.0,13.0,3.0,2.7,1745.0,0.0015472779,249.0,48.0,1.0,0
2020-01-01 01:00:08,2.0,0.0,0.0,46.0,1.0,3.4,839.0,0.0040524434,142.0,41.0,1.0,1
2020-01-01 00:41:19,2.0,0.0,0.0,22.0,1.0,2.38,1100.0,0.0021636363,164.0,79.0,1.0,1
2020-01-01 01:23:29,2.0,0.0,0.0,45.0,1.0,5.18,2304.0,0.002248264,79.0,143.0,1.0,0
2020-01-01 01:11:07,2.0,0.0,0.0,55.0,1.0,2.92,931.0,0.0031364125,142.0,41.0,1.0,0
2020-01-01 00:37:53,2.0,0.0,0.0,16.0,1.0,3.06,1264.0,0.0024208862,162.0,79.0,1.0,0
2020-01-01 00:52:27,2.0,0.0,0.0,47.0,1.0,0.74,278.0,0.0026618706,107.0,137.0,1.0,0
2020-01-01 00:58:41,2.0,0.0,0.0,54.0,1.0,0.6,253.0,0.0023715415,170.0,137.0,1.0,0
2020-01-01 00:46:19,2.0,0.0,0.0,29.0,1.0,3.83,1028.0,0.003725681,163.0,24.0,1.0,0
2020-01-01 01:12:49,2.0,0.0,0.0,53.0,1.0,5.34,1138.0,0.0046924427,238.0,90.0,1.0,0
2020-01-01 00:13:20,2.0,0.0,0.0,8.0,1.0,0.5,291.0,0.0017182131,114.0,148.0,1.0,1
2020-01-01 00:36:07,2.0,0.0,0.0,16.0,3.0,3.9,1159.0,0.0033649697,148.0,48.0,1.0,1
2020-01-01 00:59:10,2.0,0.0,0.0,43.0,1.0,1.9,943.0,0.0020148463,48.0,143.0,1.0,1
2020-01-01 00:25:23,2.0,0.0,0.0,22.0,1.0,0.6,175.0,0.0034285714,68.0,246.0,1.0,0
2020-01-01 00:42:18,2.0,0.0,0.0,29.0,2.0,2.3,753.0,0.0030544489,68.0,125.0,1.0,0
2020-01-01 00:50:09,2.0,0.0,0.0,44.0,1.0,1.2,328.0,0.0036585366,125.0,158.0,1.0,1
2020-01-01 01:00:04,2.0,0.0,0.0,50.0,3.0,1.7,560.0,0.0030357144,158.0,211.0,1.0,1
2020-01-01 00:41:56,2.0,0.0,0.0,21.0,4.0,4.55,1210.0,0.0037603306,229.0,144.0,1.0,0
2020-01-01 00:51:58,2.0,0.0,0.0,44.0,3.0,1.53,475.0,0.0032210527,144.0,113.0,1.0,1
2020-01-01 01:04:38,2.0,0.0,0.0,54.0,3.0,1.35,636.0,0.0021226415,113.0,170.0,1.0,0
2020-01-01 00:27:08,2.0,0.0,0.0,17.0,4.0,0.84,581.0,0.0014457832,140.0,237.0,1.0,1
2020-01-01 00:41:29,2.0,0.0,0.0,32.0,4.0,1.8,515.0,0.0034951456,237.0,75.0,1.0,1
2020-01-01 00:53:36,2.0,0.0,0.0,43.0,3.0,1.49,609.0,0.0024466338,75.0,41.0,1.0,0
2020-01-01 01:12:25,2.0,0.0,0.0,54.0,2.0,1.76,1072.0,0.0016417911,41.0,75.0,1.0,0
2020-01-01 00:38:08,2.0,0.0,0.0,34.0,1.0,0.6,208.0,0.0028846154,236.0,262.0,1.0,1
2020-01-01 01:03:26,2.0,0.0,0.0,39.0,2.0,13.7,1426.0,0.009607293,262.0,134.0,1.0,1
2020-01-01 00:39:27,2.0,0.0,0.0,8.0,2.0,1.5,1850.0,0.00081081083,90.0,161.0,1.0,0
2020-01-01 00:33:57,2.0,0.0,0.0,15.0,1.0,3.57,1124.0,0.0031761567,68.0,238.0,1.0,0
2020-01-01 00:55:42,2.0,0.0,0.0,35.0,1.0,8.2,1221.0,0.0067158067,238.0,220.0,1.0,0
2020-01-01 00:35:46,2.0,0.0,0.0,22.0,2.0,2.1,768.0,0.002734375,161.0,141.0,1.0,0
2020-01-01 00:48:16,2.0,0.0,0.0,41.0,2.0,1.3,384.0,0.0033854167,237.0,262.0,1.0,0
2020-01-01 01:12:27,2.0,0.0,0.0,58.0,1.0,4.1,824.0,0.004975728,236.0,226.0,1.0,0
2020-01-01 00:36:05,2.0,0.0,0.0,25.0,1.0,1.65,626.0,0.0026357828,249.0,148.0,1.0,1
2020-01-01 00:55:28,2.0,0.0,0.0,38.0,3.0,2.53,1028.0,0.0024610895,148.0,170.0,1.0,1
2020-01-01 01:20:51,2.0,0.0,0.0,59.0,3.0,1.92,1306.0,0.0014701379,170.0,68.0,1.0,1
2020-01-01 00:48:46,2.0,0.0,0.0,44.0,1.0,0.8,255.0,0.0031372549,170.0,107.0,3.0,1
2020-01-01 00:36:19,2.0,0.0,0.0,11.0,1.0,5.2,1505.0,0.0034551495,231.0,239.0,1.0,1
2020-01-01 00:43:42,2.0,0.0,0.0,39.0,2.0,0.7,248.0,0.0028225807,238.0,151.0,1.0,1
2020-01-01 00:52:55,2.0,0.0,0.0,45.0,1.0,1.6,462.0,0.0034632036,238.0,43.0,1.0,0
2020-01-01 01:23:46,2.0,0.0,0.0,54.0,1.0,6.6,1768.0,0.0037330317,43.0,114.0,1.0,0
2020-01-01 00:26:47,2.0,0.0,0.0,1.0,1.0,2.3,1493.0,0.0015405224,161.0,249.0,1.0,1
2020-01-01 01:00:34,2.0,0.0,0.0,31.0,1.0,4.5,1717.0,0.0026208502,249.0,143.0,1.0,1
2020-01-01 00:37:16,2.0,0.0,0.0,17.0,6.0,2.11,1188.0,0.0017760943,142.0,237.0,1.0,0
2020-01-01 00:54:55,2.0,0.0,0.0,38.0,6.0,2.48,972.0,0.0025514404,236.0,170.0,1.0,1
2020-01-01 00:20:24,2.0,0.0,0.0,11.0,1.0,1.79,535.0,0.0033457943,144.0,158.0,1.0,1
2020-01-01 00:34:40,2.0,0.0,0.0,23.0,1.0,1.25,679.0,0.0018409425,158.0,234.0,1.0,1
2020-01-01 00:52:11,2.0,0.0,0.0,39.0,2.0,1.66,781.0,0.0021254802,234.0,211.0,1.0,1
2020-01-01 01:08:02,2.0,0.0,0.0,53.0,1.0,2.32,862.0,0.0026914154,114.0,45.0,1.0,1
2020-01-01 00:21:24,2.0,0.0,0.0,13.0,1.0,1.27,459.0,0.0027668846,231.0,211.0,1.0,1
2020-01-01 00:55:36,2.0,0.0,0.0,27.0,1.0,4.83,1683.0,0.0028698752,113.0,75.0,1.0,1
2020-01-01 00:20:14,2.0,0.0,0.0,8.0,1.0,2.64,698.0,0.0037822349,141.0,151.0,1.0,0
2020-01-01 00:35:46,2.0,0.0,0.0,22.0,1.0,2.68,774.0,0.0034625323,151.0,141.0,1.0,1
2020-01-01 00:48:36,2.0,0.0,0.0,37.0,1.0,1.42,691.0,0.0020549928,141.0,262.0,1.0,0
2020-01-01 01:02:31,2.0,0.0,0.0,57.0,1.0,1.24,293.0,0.004232082,141.0,229.0,1.0,0
2020-01-01 00:45:03,2.0,0.0,0.0,23.0,1.0,5.33,1312.0,0.0040625,113.0,255.0,1.0,1
2020-01-01 01:07:25,2.0,0.0,0.0,47.0,1.0,5.37,1185.0,0.0045316457,255.0,233.0,1.0,1
2020-01-01 00:44:29,2.0,0.0,0.0,40.0,3.0,0.9,244.0,0.0036885245,141.0,262.0,1.0,1
2020-01-01 00:44:28,2.0,0.0,0.0,28.0,1.0,1.35,932.0,0.0014484979,113.0,164.0,1.0,1
2020-01-01 00:55:38,2.0,0.0,0.0,48.0,1.0,0.69,424.0,0.0016273585,234.0,113.0,1.0,1
2020-01-01 01:10:32,2.0,0.0,0.0,57.0,1.0,2.63,791.0,0.0033249052,113.0,229.0,1.0,1
2020-01-01 00:55:01,2.0,0.0,0.0,30.0,1.0,3.4,1451.0,0.0023432116,249.0,233.0,1.0,1
2020-01-01 00:50:00,2.0,0.0,0.0,40.0,1.0,1.55,542.0,0.0028597787,239.0,237.0,1.0,1
2020-01-01 00:19:37,2.0,0.0,0.0,1.0,1.0,6.72,1113.0,0.006037736,75.0,129.0,1.0,0
2020-01-01 00:28:26,2.0,0.0,0.0,22.0,1.0,1.37,366.0,0.0037431694,129.0,226.0,1.0,0
2020-01-01 00:54:47,2.0,0.0,0.0,46.0,1.0,6.32,508.0,0.012440945,132.0,28.0,1.0,0
2020-01-01 01:13:53,2.0,0.0,0.0,56.0,1.0,11.85,1041.0,0.011383286,93.0,263.0,2.0,1
2020-01-01 00:27:48,2.0,0.0,0.0,24.0,6.0,0.89,221.0,0.004027149,129.0,260.0,1.0,0
2020-01-01 00:45:55,2.0,0.0,0.0,39.0,6.0,1.47,372.0,0.003951613,226.0,260.0,1.0,0
2020-01-01 00:55:05,2.0,0.0,0.0,48.0,6.0,1.24,396.0,0.003131313,260.0,129.0,1.0,1
